idx,pairID,hardness
9701,,0
9702,,0
9703,3080891382.jpg#1r1c,1
9704,3080891382.jpg#1r1e,1
9705,,0
9706,,0
9707,,0
9708,,0
9709,,0
9710,,0
9711,,0
9712,2271099293.jpg#1r1e,1
9713,,0
9714,,0
9715,4912348669.jpg#2r1c,1
9716,4912348669.jpg#2r1n,1
9717,,0
9718,7787558364.jpg#0r1c,1
9719,7787558364.jpg#0r1e,1
9720,,0
9721,,0
9722,,0
9723,,0
9724,5771078209.jpg#4r1e,1
9725,,0
9726,5771078209.jpg#4r1n,1
9727,4525922214.jpg#2r1c,1
9728,4525922214.jpg#2r1e,1
9729,,0
9730,,0
9731,,0
9732,,0
9733,,0
9734,4724702832.jpg#0r1c,1
9735,4724702832.jpg#0r1n,1
9736,,0
9737,,0
9738,,0
9739,3212388123.jpg#0r1c,1
9740,,0
9741,,0
9742,,0
9743,,0
9744,3827480413.jpg#1r1e,1
9745,,0
9746,,0
9747,516279719.jpg#0r1e,1
9748,,0
9749,,0
9750,,0
9751,,0
9752,1464120327.jpg#3r1n,1
9753,1464120327.jpg#3r1c,1
9754,,0
9755,286797291.jpg#2r1c,1
9756,,0
9757,3415695164.jpg#0r1c,1
9758,3415695164.jpg#0r1e,1
9759,,0
9760,,0
9761,,0
9762,,0
9763,,0
9764,,0
9765,,0
9766,,0
9767,,0
9768,2581058635.jpg#3r1e,1
9769,6769024927.jpg#2r1n,1
9770,,0
9771,,0
9772,5171029614.jpg#1r1c,1
9773,5171029614.jpg#1r1n,1
9774,,0
9775,,0
9776,,0
9777,,0
9778,3262845042.jpg#1r1c,1
9779,,0
9780,3262845042.jpg#1r1e,1
9781,3457460673.jpg#0r1e,1
9782,,0
9783,3457460673.jpg#0r1n,1
9784,,0
9785,,0
9786,4812955659.jpg#1r1c,1
9787,,0
9788,4894267064.jpg#1r1c,1
9789,,0
9790,,0
9791,,0
9792,,0
9793,,0
9794,4812310213.jpg#0r1n,1
9795,4812310213.jpg#0r1c,1
9796,,0
9797,,0
9798,,0
9799,3430782104.jpg#0r1n,1
9800,3430782104.jpg#0r1c,1
9801,,0
9802,,0
9803,,0
9804,,0
9805,,0
9806,3258397351.jpg#4r1c,1
9807,,0
9808,,0
9809,,0
9810,405694615.jpg#2r1c,1
9811,,0
9812,,0
9813,,0
9814,4838047403.jpg#1r1c,1
9815,4838047403.jpg#1r1n,1
9816,,0
9817,,0
9818,,0
9819,,0
9820,,0
9821,,0
9822,,0
9823,1212131969.jpg#0r1n,1
9824,,0
9825,1212131969.jpg#0r1c,1
9826,307327914.jpg#2r1c,1
9827,307327914.jpg#2r1n,1
9828,,0
9829,,0
9830,,0
9831,4467029654.jpg#1r1c,1
9832,,0
9833,,0
9834,6872034011.jpg#4r1n,1
9835,,0
9836,,0
9837,2330062180.jpg#0r1e,1
9838,,0
9839,,0
9840,,0
9841,6140511870.jpg#0r1c,1
9842,6140511870.jpg#0r1n,1
9843,,0
9844,4826608043.jpg#0r1e,1
9845,4826608043.jpg#0r1n,1
9846,,0
9847,,0
9848,,0
9849,2994107810.jpg#4r1c,1
9850,,0
9851,2473965779.jpg#4r1e,1
9852,,0
9853,181103691.jpg#2r1n,1
9854,,0
9855,,0
9856,5587744215.jpg#0r1e,1
9857,,0
9858,,0
9859,,0
9860,,0
9861,6927003662.jpg#1r1n,1
9862,,0
9863,,0
9864,,0
9865,,0
9866,,0
9867,,0
9868,,0
9869,,0
9870,404890608.jpg#0r1n,1
9871,,0
9872,,0
9873,,0
9874,,0
9875,,0
9876,,0
9877,,0
9878,,0
9879,,0
9880,,0
9881,,0
9882,,0
9883,2711802560.jpg#1r1c,1
9884,,0
9885,,0
9886,1316458112.jpg#2r1c,1
9887,,0
9888,,0
9889,,0
9890,,0
9891,,0
9892,,0
9893,7357649904.jpg#1r1n,1
9894,,0
9895,,0
9896,,0
9897,,0
9898,6647909243.jpg#0r1c,1
9899,,0
9900,,0
9901,,0
9902,3153835274.jpg#4r1c,1
9903,3153835274.jpg#4r1n,1
9904,264141937.jpg#1r1c,1
9905,,0
9906,,0
9907,,0
9908,,0
9909,,0
9910,,0
9911,417951306.jpg#3r1e,1
9912,,0
9913,,0
9914,3303507839.jpg#3r1e,1
9915,3303507839.jpg#3r1n,1
9916,,0
9917,,0
9918,,0
9919,,0
9920,2871984109.jpg#1r1n,1
9921,,0
9922,,0
9923,,0
9924,,0
9925,2188192752.jpg#0r1c,1
9926,2188192752.jpg#0r1n,1
9927,2188192752.jpg#0r1e,1
9928,,0
9929,4507268153.jpg#4r1c,1
9930,4507268153.jpg#4r1n,1
9931,3410902181.jpg#0r1c,1
9932,,0
9933,,0
9934,2957679856.jpg#3r1n,1
9935,2957679856.jpg#3r1c,1
9936,,0
9937,354777556.jpg#3r1c,1
9938,,0
9939,,0
9940,,0
9941,,0
9942,4548597574.jpg#4r1c,1
9943,,0
9944,,0
9945,,0
9946,533363682.jpg#1r1n,1
9947,,0
9948,,0
9949,,0
9950,,0
9951,,0
9952,4342243157.jpg#0r1e,1
9953,4342243157.jpg#0r1c,1
9954,,0
9955,,0
9956,,0
9957,,0
9958,,0
9959,3128856481.jpg#0r1c,1
9960,,0
9961,,0
9962,,0
9963,,0
9964,2307757311.jpg#1r1e,1
9965,,0
9966,,0
9967,,0
9968,,0
9969,,0
9970,,0
9971,4876248951.jpg#2r1e,1
9972,4876248951.jpg#2r1n,1
9973,,0
9974,,0
9975,,0
9976,3658279485.jpg#1r1n,1
9977,,0
9978,3658279485.jpg#1r1c,1
9979,,0
9980,,0
9981,,0
9982,,0
9983,3465791729.jpg#3r1c,1
9984,3465791729.jpg#3r1e,1
9985,422763475.jpg#4r1n,1
9986,,0
9987,,0
9988,5135010022.jpg#0r1n,1
9989,,0
9990,,0
9991,,0
9992,,0
9993,6154676236.jpg#0r1n,1
9994,4378810163.jpg#4r1n,1
9995,,0
9996,,0
9997,,0
9998,,0
9999,,0
